371  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

780  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
804  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
811  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
839  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
841  [main] DEBUG org.hibernate.cfg.Environment -%PARSER_ERROR[kvp]- HHH000206: hibernate.properties not found
1104 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -%PARSER_ERROR[kvp]- Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1104 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -%PARSER_ERROR[kvp]- Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1111 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor -%PARSER_ERROR[kvp]- cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1367 [main] DEBUG o.h.service.spi.ServiceBinding -%PARSER_ERROR[kvp]- Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1385 [main] DEBUG o.h.c.i.RegionFactoryInitiator -%PARSER_ERROR[kvp]- Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1387 [main] DEBUG o.h.c.i.RegionFactoryInitiator -%PARSER_ERROR[kvp]- Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1404 [main] INFO  o.h.annotations.common.Version -%PARSER_ERROR[kvp]- HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
1453 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration boolean -> org.hibernate.type.BooleanType@29d2d081
1454 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration boolean -> org.hibernate.type.BooleanType@29d2d081
1455 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@29d2d081
1455 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@7bdf6bb7
1455 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration true_false -> org.hibernate.type.TrueFalseType@475b7792
1457 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration yes_no -> org.hibernate.type.YesNoType@4d0402b
1458 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte -> org.hibernate.type.ByteType@10b3df93
1458 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte -> org.hibernate.type.ByteType@10b3df93
1459 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@10b3df93
1459 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration character -> org.hibernate.type.CharacterType@24855019
1459 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char -> org.hibernate.type.CharacterType@24855019
1459 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@24855019
1460 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@12f3afb5
1460 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@12f3afb5
1460 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Short -> org.hibernate.type.ShortType@12f3afb5
1462 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration integer -> org.hibernate.type.IntegerType@27dc79f7
1462 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration int -> org.hibernate.type.IntegerType@27dc79f7
1462 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@27dc79f7
1463 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@3ad394e6
1463 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@3ad394e6
1463 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Long -> org.hibernate.type.LongType@3ad394e6
1464 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration float -> org.hibernate.type.FloatType@6f6a7463
1465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration float -> org.hibernate.type.FloatType@6f6a7463
1465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Float -> org.hibernate.type.FloatType@6f6a7463
1466 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration double -> org.hibernate.type.DoubleType@3a7704c
1466 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration double -> org.hibernate.type.DoubleType@3a7704c
1466 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@3a7704c
1467 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@3301500b
1468 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@3301500b
1468 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration big_integer -> org.hibernate.type.BigIntegerType@36dce7ed
1468 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@36dce7ed
1469 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration string -> org.hibernate.type.StringType@106faf11
1469 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.String -> org.hibernate.type.StringType@106faf11
1469 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nstring -> org.hibernate.type.StringNVarcharType@7dd712e8
1471 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@3e792ce3
1471 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration url -> org.hibernate.type.UrlType@1968a49c
1471 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.net.URL -> org.hibernate.type.UrlType@1968a49c
1472 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Duration -> org.hibernate.type.DurationType@6b739528
1473 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Duration -> org.hibernate.type.DurationType@6b739528
1476 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Instant -> org.hibernate.type.InstantType@5b69fd74
1476 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Instant -> org.hibernate.type.InstantType@5b69fd74
1478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@271f18d3
1478 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@271f18d3
1479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDate -> org.hibernate.type.LocalDateType@3fc08eec
1479 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@3fc08eec
1480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@467f77a5
1480 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@467f77a5
1482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@58cd06cb
1482 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@58cd06cb
1483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@1c05a54d
1483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@1c05a54d
1484 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@79c4715d
1485 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@79c4715d
1487 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration date -> org.hibernate.type.DateType@5a12c728
1487 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Date -> org.hibernate.type.DateType@5a12c728
1489 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration time -> org.hibernate.type.TimeType@117632cf
1489 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@117632cf
1489 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timestamp -> org.hibernate.type.TimestampType@24528a25
1489 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@24528a25
1490 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@24528a25
1491 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@5a772895
1492 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar -> org.hibernate.type.CalendarType@4837595f
1492 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@4837595f
1492 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@4837595f
1493 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@49bf29c6
1493 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@5c371e13
1494 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration locale -> org.hibernate.type.LocaleType@75201592
1494 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@75201592
